Tweet,Sentiment
"['hell', 'yeah', 'miss', 'last', 'nite', 'lol', 'like', 'opinion']",1
"['nooooo', 'work', 'weekend']",0
"['pair', 'fringe', 'tuesday', 'smell', 'like', 'win', 'imo', 'well']",1
"['last', 'scheduled', 'corn', 'dog', 'oc', 'shift']",1
"['finally', 'finish', 'exams', 'home', 'not', 'watch', 'otalia', 'pbp', 'bpd', 'no', 'otalia', 'today', 'hmm', 'via']",1
"['get', 'ready', 'day', 'work', 'till', 'close']",1
"['justin', 'timberlake', 'andy', 'samberg', 'mother', 'lover', 'skit', 'snl', 'great']",2
"['want', 'text', 'first', 'everyday', 'not']",1
"['yeahh', 'two', 'time', 'stand', 'next', 'special', 'time']",1
"['think', 'id', 'tan', 'hour', 'sun', 'wrongive', 'burnt']",0
"['songs', 'tay', 'vid', 'katy', 'perry']",1
"['work', 'disneynot', 'crack', 'ta']",0
"['wtf', 'rehearsal', 'get', 'space', 'room', 'book', 'brother', 'stuff', 'right', 'not', 'transfer', 'another', 'room', 'studio']",0
"['broken', 'not']",0
"['say', 'something', 'not', 'fully', 'understand', 'please', 'let', 'know']",1
"['not', 'sure', 'not', 'get', 'tweetdeck', 'work', 'computer', 'want', 'know', 'hype']",1
"['mega', 'burguer', 'lunch', 'yesterday']",1
"['whoooooo', 'gettin', 'extra', 'hour', 'today', 'afterwards', 'gon', 'na', 'see', 'get', 'marigold', 'mum']",1
"['bore', 'cold', 'tire', 'lethargic', 'feeling', 'man', 'great', 'holiday', 'monday']",1
"['might', 'also', 'want', 'include', 'never', 'wear', 'moonwolf']",1
"['go', 'ticketmaster', 'site', 'say', 'no', 'lisa', 'williams', 'event', 'find']",1
"['hey', 'guy', 'sun', 'make', 'day', 'gloomy']",0
"['text', 'friend', 'bore', 'gosh', 'hate', 'rain']",0
"['replacement', 'iron', 'ring', 'arrive', 'shiny', 'bit', 'jagged', 'original']",1
['shopping'],1
"['yup', 'working', 'could', 'not', 'recover', 'anything', 'though']",0
"['rearry', 'rip', 'would', 'never', 'guess', 'eat']",0
"['well', 'follow', 'think', 'interesting', 'right']",2
"['would', 'love', 'see']",2
"['andersen', 'thank', 'eric', 'glad', 'appreciate']",2
"['hour', 'workcry', 'not', 'survive', 'weeelcome', 'wonderland', 'sing', 'along']",0
"['anyone', 'ticket', 'mtv', 'movie', 'award', 'guy', 'scam']",0
"['beyonce', 'help', 'day', 'start', 'get', 'sick']",1
"['fine', 'ill', 'get', 'miso', 'soup', 'street']",1
"['nothing', 'evening', 'miss', 'lifestory']",0
"['awesome', 'ruin', 'white', 'clothes', 'never', 'remember', 'separate']",1
"['weird', 'wake', 'bed', 'slightly', 'comfort', 'miss', 'group', 'love', 'use', 'pillow']",1
"['skip', 'could', 'get', 'messy', 'rofl']",1
"['computer', 'geek', 'entertain', 'think']",2
['miss'],0
"['good', 'sentence']",2
"['make', 'people', 'unhappy', 'dun', 'like', 'unhappiness']",0
"['oh', 'god', 'look', 'use', 'twitter', 'hopeless']",0
"['study', 'econ', 'test']",0
"['no', 'problem', 'think', 'great', 'thing', 'reflect']",2
"['yeahi', 'hope', 'turn', 'minute']",1
"['see', 'unveiling', 'new', 'lr', 'arrangement', 'official', 'event', 'plan']",1
"['iamkiara', 'im', 'sick', 'fell', 'last', 'night', 'outside', 'coz', 'put', 'something', 'bin']",0
"['hear', 'not', 'think', 'layout', 'either', 'lol', 'try', 'not', 'know', 'long']",1
"['yay', 'get', 'internet', 'itouch', 'working']",1
"['nice', 'elise', 'roll', 'thas', 'wassup', 'fun', 'lady']",2
"['safe', 'ride', 'coast', 'not', 'go', 'even', 'though', 'windy', 'smile', 'cuz', 'know', 'good']",2
"['sleeptake', 'twothis', 'well', 'work']",2
"['wear', 'glass', 'today', 'cos', 'right', 'eye', 'swell', 'not', 'know']",0
"['lafff', 'rain']",1
"['love', 'boy', 'make', 'happy', 'look', 'hi', 'sexiest', 'plain', 'black', 'boxer']",2
"['grrrrrrrrrrrrrr', 'ive', 'barely', 'read']",1
"['rocksteady', 'pt', 'ii']",1
"['woohooo', 'cool', 'see', 'know', 'would', 'get', 'see']",2
"['convention', 'not', 'look', 'great', 'year', 'go', 'vegas', 'sound', 'much', 'fun']",1
"['yes', 'blame']",0
"['picture', 'zack', 'save', 'bell']",1
"['not', 'fix', 'guess', 'shall', 'write', 'get', 'bored', 'watch', 'tv', 'man', 'lame']",0
"['wish', 'happy', 'mother', 'day', 'mom']",2
"['potter', 'also', 'category', 'hehe', 'love', 'much']",2
"['google', 'maybe', 'actually', 'know', 'answer', 'lol', 'p', 'put', 'uo', 'pic', 'already', 'last', 'night', 'im', 'get', 'anxious']",1
"['super', 'excite', 'buy', 'tix', 'see', 'hey', 'monday', 'svetlana', 'denverco']",2
"['woop', 'right', 'try', 'get', 'sleep', 'haha', 'hot', 'good', 'nightt']",1
"['guy', 'neither', 'itã¯â¿â½s', 'get', 'good']",2
"['try', 'fireflight', 'first', 'female', 'front', 'metal', 'awesome', 'unbreakable', 'album', 'would', 'good', 'start']",2
"['hows', 'possible', 'no', 'rain', 'forecast', 'pinkpop', 'no', 'ticket']",1
"['not', 'sure', 'tweet', 'business', 'simple', 'thing', 'difficult']",0
"['june', 'chino', 'hill', 'ca', 'day', 'rain', 'june', 'socalwe', 'outside', 'grad', 'move', 'gym']",1
"['walk', 'street', 'harlem', 'home', 'sweet', 'home']",2
"['rod', 'stewarts', 'new', 'song']",1
"['like', 'clarify', 'unable', 'acc', 'review', 'vibrator', 'not', 'testrun', 'not', 'invitaiton', 'freebie']",0
"['momma', 'martini', 'go', 'food', 'shopping', 'without']",0
"['live', 'small', 'market', 'deliver', 'dayold', 'bread', 'food', 'bank', 'time', 'really', 'tough', 'even']",0
"['good', 'morning', 'friday', 'start', 'work', 'week', 'lakers', 'go', 'take', 'th', 'tonight', 'woohoo', 'go', 'lakers']",2
"['really', 'tire', 'work', 'whole', 'day', 'tomorrow', 'thought', 'depress', 'uncoooool']",0
"['james', 'cameron', 'touch', 'something', 'revolutionize', 'someone', 'els', 'come', 'along']",0
"['kno', 'im', 'sad', 'evry', 'leavin', 'horrible', 'im', 'suppose', 'happy', 'summer', 'not', 'ima', 'miss', 'evry']",0
"['nacho', 'tudor', 'think']",1
"['good', 'morning', 'dan', 'bday', 'plan', 'get', 'exercise', 'today', 'love', 'ya', 'see', 'nyc']",2
"['find', 'friend', 'hi', 'son', 'fell', 'ft', 'shaft', 'onto', 'concrete', 'today', 'alive', 'least', 'not', 'know', 'much', 'els']",1
"['tire', 'sad']",0
['go'],0
['fault'],1
"['wish', 'call', 'not', 'malta']",2
"['hardly', 'work', 'last', 'two', 'week', 'lose', 'weight', 'fear', 'lose', 'muscle', 'make', 'doc', 'appt', 'injured', 'foot']",0
"['say', 'shoutout', 'nikki', 'please', 'soulja', 'boy', 'tell', 'em', 'live', 'live']",2
"['hide', 'berry', 'like', 'slave', 'regularly', 'today', 'catch', 'massa', 'im', 'def', 'not', 'light', 'enough', 'juice', 'pour', 'slave']",1
"['win', 'diamond', 'compã¯â¿â½tition', 'yaayy', 'tomorow', 'diamond', 'dance', 'best', 'still', 'montrã¯â¿â½al']",2
"['sit', 'wait', 'go', 'gymalmost', 'leave', 'realize', 'never', 'charge', 'ipod', 'trip', 'wisconsinits', 'dead']",1
"['fighter', 'christina', 'aguilera', 'love', 'song']",2
"['warm', 'nicely', 'outside', 'suck', 'stick', 'inside', 'cod']",1
"['sunny', 'day', 'vivocity', 'yupz', 'shower', 'run', 'airconditioned', 'mall']",1
"['know', 'law', 'rebel', 'small', 'thing']",2
"['thanks', 'tweetstats', 'confirm', 'long', 'suspected', 'twitter', 'keep', 'way', 'late', 'ht']",2
"['babylove', 'em', 'homenagem', 'ao', 'baby']",2
"['not', 'go', 'oxford', 'internet', 'institute', 'sunner', 'doctoral', 'programme', 'brisbane', 'lack', 'funding']",0
"['not', 'saw', 'movie']",1
"['ur', 'pic', 'nice', 'look', 'cuteoh']",2
"['watch', 'film', 'recover', 'operation']",2
"['day', 'computer', 'end', 'dang', 'hate', 'not', 'allow', 'computer']",0
"['go', 'kill', 'tt', 'waste', 'hundred', 'download', 'realise', 'get', 'wrong', 'one']",0
"['guy', 'follow', 'rx', 'twitterwar', 'dd', 'go', 'ginoooo']",1
"['school', 'go', 'absolutely', 'horrible', 'today', 'peace']",0
"['lucky', 'jealous', 'even', 'though', 'not', 'like', 'much']",0
['sadface'],0
"['get', 'feeling', 'go', 'make', 'wait', 'get', 'home', 'tell', 'denied', 'vittles', 'bww']",1
"['hand', 'oops', 'completely', 'forget']",0
"['no', 'problem', 'least', 'look', 'floor', 'not', 'see', 'banana', 'skin', 'brain', 'step', 'almost', 'get', 'kill']",1
"['dam', 'miss', 'hollyoaks', 'nite']",0
"['relisting', 'fee', 'not', 'complete', 'sale', 'suck']",0
"['coach', 'imho', 'soft', 'best', 'keep', 'chaos', 'straight']",2
"['childish', 'lol', 'cos', 'one', 'say', 'pic', 'jake', 'earth', 'make', 'vomit']",1
"['err', 'think', 'like', 'buck', 'ticket', 'cause', 'expensive']",0
"['aww', 'stanley', 'still', 'get', 'live', 'like', 'year', 'right']",1
"['leon', 'look', 'supa', 'fly', 'mini', 'couch']",2
"['carter', 'hey', 'brian', 'littrell', 'not', 'really', 'like', 'kinda', 'page', 'rigth', 'kiss', 'loev', 'guy']",2
"['go', 'uga', 'like', 'good', 'knew', 'ha']",2
"['trouble', 'breathe', 'painand', 'fever']",0
"['feel', 'deflate', 'ugh', 'no', 'dog']",0
"['grant', 'hey', 'donna', 'lovely', 'see', 'twitter']",2
"['read', 'something', 'happy']",2
"['good', 'morning', 'rsa', 'twitterverse', 'please', 'send', 'happy', 'vibe', 'cheerfulness', 'today', 'feel', 'little', 'sad']",1
"['clonecloud', 'actually', 'distant', 'processor', 'provision', 'like', 'idea']",1
"['well', 'nice', 'love', 'new', 'friend', 'organiser']",2
['recession'],1
"['reeeally', 'wish', 'could', 'not', 'whilewhats', 'goin', 'lately']",2
"['also', 'swirly', 'flat', 'white']",1
"['post', 'world', 'pinhole', 'day', 'love', 'picture']",2
"['oh', 'poor', 'atleast', 'get', 'pay', 'stay', 'back']",1
"['ghunghte', 'mein', 'chanda', 'hai', 'phir', 'bhi', 'hai', 'phela', 'chaaron', 'aur', 'ujala', 'love', 'songggggg', 'p', 'get', 'lose', 'morrison']",1
"['look', 'sooooo', 'pretty', 'love', 'dang', 'wish', 'ny', 'could', 'ur', 'thang']",2
"['lmao', 'yep']",1
"['aaaaaaaa', 'hate', 'winshit']",0
"['ugh', 'hate', 'not', 'car', 'miss', 'little', 'ford', 'focus']",0
"['every', 'mom', 'mommy', 'mother', 'happy', 'mother', 'day', 'hope', 'something', 'special', 'fun', 'today']",2
"['go', 'work']",1
"['soo', 'love', 'beyonces', 'song', 'smash']",2
"['back', 'pakistan']",1
[],1
"['huge', 'headachegoodnight']",1
['suck'],0
['say'],1
"['good', 'time', 'must', 'sleep', 'lol', 'gym', 'dance', 'rehearsal', 'like', 'hour']",2
"['trip', 'really', 'great', 'not', 'belive', 'summer']",1
"['halla', 'ok', 'get', 'cold', 'try', 'ignore']",1
"['tweet', 'ally', 'court', 'last', 'time', 'sad', 'sad', 'moment']",0
"['iddon', 'blerrrrrrrrrrgh', 'im', 'hot', 'sticky']",0
"['dinner', 'eat', 'bangus', 'fish']",1
"['feel', 'ill', 'think', 'im', 'dehydrate']",0
"['biology', 'final', 'today', 'home', 'prepare', 'psychology']",1
"['think', 'steph', 'enjoy', 'first', 'mother', 'day', 'tomorrow']",2
"['get', 'home', 'school', 'assignment']",1
"['lt', 'training', 'today', 'ehhh', 'hard', 'tall', 'hard', 'feel', 'good', 'sunday', 'race', 'day', 'raining', 'lose', 'mud']",2
"['go', 'see', 'reemer', 'wednesdayy', 'kirsty', 'go', 'im', 'well', 'exit']",2
"['miss', 'roommate']",0
"['jersey', 'weather', 'good', 'charity', 'drive']",2
"['oh', 'not', 'realize', 'well', 'already', 'work', 'today', 'still', 'car', 'not', 'ask']",1
"['sure', 'would', 'make', 'mr', 'koons', 'happy']",2
"['happy', 'mother', 'day', 'valk']",2
"['know', 'im', 'wrong', 'give', 'one', 'chance', 'sent']",1
"['would', 'like', 'gaming', 'system']",2
"['since', 'hour', 'tomorrow']",1
"['rosaen', 'love', 'new', 'bracelet', 'im', 'proud', 'sistayou', 'rock', 'girly']",2
"['go', 'home', 'enjoy', 'leave', 'day', 'not', 'believe', 'quickly', 'week', 'fly', 'no', 'time', 'tweet']",2
"['laze', 'bank', 'holiday', 'law']",1
"['potluck', 'daniel', 'take', 'veggie', 'tray', 'miss']",0
"['think', 'cold', 'get', 'bad', 'not', 'well', 'not', 'stop', 'cough', 'really', 'suck']",0
"['time', 'start', 'unfollowing', 'people', 'think']",1
"['tix', 'limboas', 'usual', 'upssucks']",0
"['oooh', 'gosh', 'google', 'wave', 'look', 'pretty', 'sexy', 'lunch', 'time', 'though', 'back', 'powerpoint', 'significantly', 'less', 'sexy']",1
"['go', 'bq', 'new', 'outdoor', 'furniture']",1
"['sachie', 'yna', 'not', 'know', 'password', 'yet']",1
"['interview', 'pick', 'ny', 'probably', 'forget', 'blogtalk', 'radio']",0
"['hard', 'time', 'fall', 'asleep']",0
"['oh', 'kasa', 'please', 'lose', 'hair']",0
"['im', 'think', 'bout', 'life', 'need', 'bed', 'fiance', 'bed', 'first']",1
"['flat', 'tire', 'city']",1
"['hate', 'exam', 'first', 'time', 'last', 'time', 'school', 'year', 'yaaaay']",1
"['hope', 'alright', 'final']",2
"['hey', 'socialmediatv', 'new', 'recorded', 'show', 'viewable', 'later', 'thanks', 'social', 'medium', 'tv', 'live']",2
"['hello', 'everyone', 'im', 'sit', 'rock', 'sam', 'air', 'best', 'classic', 'rock', 'station', 'twitter']",2
"['schwarzenegger', 'propose', 'close', 'state', 'park']",1
"['bambi', 'eat']",1
"['home', 'pukey', 'boy', 'poor', 'little', 'baby']",0
"['amazing', 'jockey', 'saw', 'clydesdale', 'commercial', 'tooloved']",2
"['let', 'know', 'go', 'babe', 'good', 'luck']",2
"['good', 'morning', 'since', 'quiet']",2
"['amaze', 'night', 'drive']",2
"['sam', 'go', 'shoot', 'self']",0
"['midnight', 'icecream', 'weather', 'bore']",0
"['gun', 'rose', 'baby', 'yay', 'hopin', 'would', 'blipfm']",2
"['kinda', 'like', 'not', 'car', 'situation', 'lately', 'prevent', 'participate', 'due', 'carlessness']",0
"['sooo', 'children', 'museum', 'close', 'fund', 'raiser', 'get', 'annoy']",0
"['free', 'good', 'nite', 'mean', 'good', 'nite', 'wateva']",2
"['pull', 'direction', 'not', 'know', 'go']",0
"['senior', 'already']",1
"['yea', 'someone', 'get', 'best']",0
"['clean', 'day', 'today', 'run', 'hi', 'stuff', 'set', 'schedule', 'week', 'feel', 'much', 'good', 'calmer']",2
"['use', 'yahoo', 'pipe', 'combine', 'feed', 'doable', 'reliable', 'guess']",2
"['sometimes', 'spam', 'leak', 'message', 'board']",1
"['odd', 'lap', 'maybe', 'cat']",0
"['no', 'cuz', 'feel', 'way']",1
"['leave', 'work', 'go', 'crystal', 'search', 'license', 'pick', 'bia', 'head', 'vegas', 'ugh', 'tire', 'already']",0
"['finally', 'xmen', 'origins', 'wolverine', 'arrived', 'time', 'play', 'game', 'like', 'mad', 'man', 'time', 'review', 'patrick']",1
"['love', 'album', 'guy', 'not', 'wait', 'official', 'release', 'curious', 'top', 'softsynthsdaw', 'use']",2
"['thanks', 'nice', 'blog', 'post', 'however', 'give', 'cred', 'since', 'least', 'half', 'work']",2
"['chirstina', 'say', 'shes', 'gunna', 'twitter', 'no', 'partner']",1
"['yr', 'coworkers', 'hog', 'jukebox', 'union', 'jack']",1
"['love', 'much', 'tay', 'amazing', 'come', 'denmark', 'love']",2
"['buy', 'pretty', 'shiny', 'bead', 'thing', 'feel', 'quite', 'girlish']",1
"['enjoy', 'cool', 'breeze', 'beach', 'help', 'relax', 'unwind']",2
"['shuld', 'dance', 'like', 'seriously', 'best', 'thing', 'haha', 'see', 'yu', 'tomoro']",2
"['cant', 'stevie', 'wonder', 'gabe', 'call', 'sleepypants', 'gaby']",1
"['no', 'new', 'orleans', 'since', 'katrina']",1
"['not', 'believe', 'already', 'friday', 'omg']",0
"['alixs', 'graduation', 'party']",1
"['bioshock', 'fantastic', 'first', 'time', 'play', 'sleep', 'bioshock', 'tomorrow']",2
"['love', 'song', 'start', 'think', 'one', 'know', 'one', 'sameperson']",2
"['swing', 'not', 'get', 'close']",1
"['suck', 'not', 'draw', 'tablet']",0
"['month', 'leave', 'high', 'school', 'thank', 'god', 'ready', 'summer']",2
"['musicmonday', 'nice', 'thing', 'kate', 'nash']",2
"['need', 'sleep']",1
"['lucky', 'go', 'jealous']",0
"['lately', 'wake', 'sun', 'face', 'not', 'today']",1
['glasgow'],1
"['ha', 'first', 'request', 'send', 'paper', 'copy', 'thesis']",1
"['not', 'look', 'forward', 'drive', 'storm']",0
"['omg', 'much', 'fun', 'watcing', 'house', 'bunny', 'courto', 'isa', 'ledge', 'send', 'link']",2
"['imma', 'miss', 'dem', 'kobe', 'nd', 'bron', 'commrcials', 'wen', 'cleveland', 'get', 'knock', 'doe', 'wer', 'funny']",1
"['thanks', 'man', 'appreciate', 'rock', 'sir']",2
"['want', 'new', 'hair', 'frank', 'not', 'talk']",1
"['want', 'see', 'badly']",0
"['think', 'excited', 'guy', 'move', 'realize', 'sad', 'see', 'go']",1
"['really', 'sorry', 'becausei', 'look', 'forward', 'think', 'itd', 'fun', 'want', 'hear', 'itiowe', 'beer']",1
"['not', 'sick', 'year', 'omg', 'suck', 'bad', 'sickness', 'end', 'include', 'full', 'restroom', 'cleanup']",0
['song'],1
"['work', 'attempt', 'keep', 'squirrel', 'away', 'squirels', 'jesska', 'stick', 'spider']",0
"['shrug', 'funny', 'plus', 'know', 'enjoy', 'tweet', 'love']",2
"['au', 'fshionwk', 'zimmermannillionaredhini', 'gail', 'sorrondaromance', 'bornlisa', 'hocassette', 'societyloved', 'tutu', 'balmain', 'ispired']",2
"['day', 'crappy', 'want', 'cry']",0
"['friend', 'go', 'jealous']",0
"['sad', 'leave', 'beautiful', 'apartment']",1
"['still', 'crave', 'cheeseburger']",1
"['not', 'say']",1
"['cup', 'tea', 'cold', 'taste', 'really', 'good']",2
"['never', 'realize', 'good', 'techmeme', 'actually', 'read', 'duh', 'avid', 'tech', 'crunch', 'reader', 'much', 'good']",2
"['make', 'full', 'girl']",1
['heyy'],1
"['radio', 'royal', 'transmitter', 'pack', 'today', 'not', 'good', 'anyone', 'get', 'spare', 'shed', 'lol']",0
"['lol', 'wow', 'good', 'haha', 'still', 'not', 'believe', 'mother', 'day']",2
"['saw', 'cute', 'movie', 'pass', 'place', 'call', 'peasant', 'kitchen', 'wtf', 'name', 'kinda', 'sad']",1
"['across', 'water', 'damn', 'expensive']",0
"['guess', 'gon', 'na', 'try', 'nap', 'thing', 'day', 'since', 'kid', 'not', 'cooperate', 'yet', 'week', 'sure', 'day', 'not', 'different']",0
"['another', 'week', 'begin', 'one', 'get', 'good', 'last']",2
"['im', 'follow', 'im', 'follow', 'im', 'sorry', 'ahhahah', 'miss']",0
"['bear', 'like']",2
"['ugh', 'need', 'job', 'no', 'one', 'hire']",0
"['way', 'back', 'dublin', 'omg', 'not', 'hit', 'bed', 'sleepy', 'road', 'back', 'good', 'ole', 'dublin']",1
"['not', 'wan', 'na', 'work', 'hour', 'shift', 'today', 'would', 'rather', 'whisper', 'sweetnothings', 'earpiece', 'lady', 'friend', 'cellphone']",0
"['internet', 'draw', 'back', 'blackberry', 'file', 'could', 'take', 'hour', 'draw', 'prep']",0
"['make', 'decision', 'like', 'always', 'choose', 'black']",1
"['suffer', 'restless', 'leg', 'butt', 'syndrome']",0
"['hey', 'next', 'uk']",1
"['hope', 'nice', 'relax', 'day', 'hope', 'well', 'wish', 'best']",2
"['get', 'go', 'work', 'slight', 'hangover', 'gd', 'nite', 'thou']",1
"['happy', 'mother', 'day', 'vicky', 'mother', 'read']",2
"['sunburnt', 'arm', 'burn', 'mouth', 'skin', 'come']",0
"['stay', 'home', 'badass']",2
"['really', 'bad', 'one', 'also', 'classic']",1
"['want', 'summer', 'sprinkle', 'still']",0
"['birthday', 'weekend', 'not', 'find', 'ex', 'hide', 'dane', 'cook', 'ticket', 'tomorrow', 'wtf', 'want', 'birthday']",0
"['voter', 'paint', 'peel', 'skin', 'maybe', 'skin', 'peel', 'voter', 'paint']",0
"['wakenbake', 'monday']",1
"['not', 'say', 'try', 'not', 'try', 'sword', 'either', 'not', 'yet', 'anyway']",1
"['weekend', 'probably', 'best', 'still', 'another', 'day', 'go']",2
"['testfest', 'weer', 'een', 'groot', 'succes']",2
"['no', 'pool', 'today', 'stupid', 'weather']",0
"['youremyheroine', 'really', 'know', 'feelin', 'wish', 'could', 'hug']",1
"['not', 'get', 'early']",1
"['go', 'estonia', 'woohoo']",1
"['stjohn', 'hope']",1
"['meant', 'look', 'like', 'tiger', 'stupid', 'predictive', 'text']",0
"['finish', 'play', 'mahjong', 'lose', 'mag', 'weisheng']",0
"['new', 'site', 'stick', 'google', 'sandpit', 'test', 'skill', 'come', 'back']",1
"['thanks', 'twitter']",2
"['oh', 'bored', 'buut', 'almost', 'day', 'til', 'leave', 'france']",0
"['overcome', 'whatever', 'dart', 'enemy', 'may', 'try', 'stop', 'get', 'ta', 'stay', 'focus', 'tweetz', 'god', 'bless']",2
"['kimmeh', 'miss', 'however', 'humpthestump', 'rest', 'life']",0
"['not', 'help', 'feel', 'today', 'massive', 'michael', 'jackson', 'rumour', 'day', 'cue', 'mj', 'hater']",0
"['make', 'way', 'round', 'park', 'jog', 'quite', 'pleased', 'th']",1
"['ipod', 'die', 'today']",0
"['new', 'van', 'nice', 'one']",2
"['birthday', 'girl', 'house', 'tweet', 'tweet', 'suckas']",0
"['finger', 'hurt']",0
"['follow', 'new', 'sanctuary', 'fan', 'see', 'wonder', 'sanctuarysunday', 'good', 'meet']",2
"['old', 'blue', 'g', 'slow', 'code', 'nowadays', 'laptop', 'borrow', 'work', 'let', 'lounge', 'browse']",0
"['es', 'since', 'away', 'come', 'tucson']",1
"['saw', 'blink', 'show', 'tmobile', 'party', 'speachless']",1
"['homework', 'ew', 'fml', 'pull', 'nighter', 'think', 'gon', 'na']",1
"['go', 'lmk', 'let', 'u', 'go', 'together']",2
"['watch', 'tiny', 'nephew', 'perfect', 'baby']",2
"['happy', 'mother', 'day', 'mom', 'tough', 'job', 'totally', 'worth']",2
"['give', 'tumblr', 'api', 'not', 'point', 'private', 'account']",0
